,S_S,PU
0,0.4826155108240965,0.7286063569682152
1,0.45772389683013975,0.7286063569682152
2,0.6233384635026925,0.7286063569682152
3,0.7632559972279377,0.7286063569682152
0,0.4825715232126686,0.7286063569682152
1,0.5053787100170793,0.7286063569682152
2,0.6371599550923606,0.7286063569682152
3,0.8002715019483997,0.7286063569682152
0,0.49049897947869747,0.7286063569682152
1,0.482005127258595,0.7286063569682152
2,0.7193210263040821,0.7286063569682152
3,0.8044231214452404,0.7286063569682152
0,0.4903367553810857,0.7286063569682152
1,0.4769636808465479,0.7286063569682152
2,0.723179964831951,0.7286063569682152
3,0.8409934267524366,0.7286063569682152
0,0.5820462945695231,0.7286063569682152
1,0.565994924881343,0.7286063569682152
2,0.778285388647868,0.7286063569682152
3,0.8042755928311335,0.7286063569682152
0,0.6595203576361195,0.7286063569682152
1,0.43104853707556484,0.7286063569682152
2,0.7399810450879631,0.7286063569682152
3,0.7948588552994729,0.7286063569682152
